CODICE_ASL,DENOM_ASL,CODICE_NAZIONALE,CODICE_REGIONALE,DENOM_FARMACIA,INDIRIZZO,LOCALITA,TELEFONO,FAX,EMAIL,CARATTERIZZAZIONE,PRENOTAZIONI_CONSENSO,ESENZIONI,LAT,LNG,LOCATION
303,ASL della Provincia di Como,2150,CO0273,Farmacia S. Paolo,"VIA ARIBERTO, 2",Cantù,031711730,031711730,roncoronisilvia@tin.it,urbana,,true,45.739065,9.129435,"(45.739065, 9.129435)"
307,ASL della Provincia di Mantova,2531,MN0126,Farmacia Azzali,"via Zanella, 1",Medole,0376868010,0376899100,farmacia.azzali@libero.it,rurale,true,true,45.326268,10.512473,"(45.326268, 10.512473)"
302,ASL della Provincia di Brescia,18120,BS0654,FARMACIA TOMASONI SNC DI TOMASONI ADELE E CHIARA,VIALE ITALIA 1,Gussago,0302529049,0302529049,farmaciatomasoni@gmail.com,urbana,,true,45.577928,10.157012,"(45.577928, 10.157012)"
308,ASL di Milano,3000,MI1633,Farmacia La Piazzetta Snc,"VIA SABATINO LOPEZ, 3",Milano,023552478,023552478,farmacialapiazzetta@outlook.com,urbana,,true,45.515287,9.145364,"(45.515287, 9.145364)"
308,ASL di Milano,2806,MI1807,Farmacia Vigentino S.n.c. della Dr.ssa Laura Lofrese,via Ripamonti 108,Milano,0255212615,0255212615,posta@farmaciavigentino.it,urbana,,true,45.439947,9.199731,"(45.439947, 9.199731)"
308,ASL di Milano,2975,MI1777,FARMACIA DEL CORSO,CORSO GENOVA 23,Milano,0289423730,0236529196,delcorso.farmacia@gmail.com,urbana,,true,45.456678,9.174922,"(45.456678, 9.174922)"
312,ASL della Provincia di Pavia,3599,PV0406,Farmacia Nava di Nava Luisa & C. SNC,"Corso Umberto, 15/B",Gambolò,0381938130,0381938130,farmnava@libero.it,urbana,true,true,45.258062,8.85812,"(45.258062, 8.85812)"
314,ASL della Provincia di Varese,3803,VA0353,FARMACIA PORTOVALTRAVAGLIA DI DR. VITO USSIA & C. SAS,PIAZZA IMBARCADERO 10,Porto Valtravaglia,0332-547080,0332-547080,farmacia.porto@libero.it,rurale sussidiata,true,true,45.962288,8.681452,"(45.962288, 8.681452)"
312,ASL della Provincia di Pavia,3713,PV0345,Farmacia dell'Università,"Strada Nuova, 122",Pavia,038222700,038222700,alidosifarmacia@yahoo.it,urbana,,true,45.187149,9.155856,"(45.187149, 9.155856)"
302,ASL della Provincia di Brescia,1999,BS0631,FARMACIA ANTONELLI SNC DI ANTONIO ANTONELLI,via Peracchia 4/c,Gussago,2770375,030.2522083,farmaciaantonelli@yahoo.it,urbana,,true,45.592231,10.153496,"(45.592231, 10.153496)"
301,ASL della Provincia di Bergamo,1603,BG0558,FARMACIA GAIO S.N.C. DR. GAIO GABRIELE & C.,VIA C.BATTISTI 34,Chiuduno,035.838466,035.19968480,infofarmaciagaio@gmail.com,urbana,true,true,45.65159,9.847255,"(45.65159, 9.847255)"
301,ASL della Provincia di Bergamo,1793,BG0520,FARMACIA S.MARIA D.RI N. MARCHETTO E B. ONGARO & C. SNC,Via Bergamo 14,Mornico al Serio,035.844289,035.844289,farmacia.santamaria@email.it,rurale sussidiata,,true,45.594677,9.809158,"(45.594677, 9.809158)"
308,ASL di Milano,2897,MI1399,Farmacia Modiano,"P.ZZA STUPARICH, 4",Milano,0239215045,0239210717,farmacia.modiano@gmail.com,urbana,,true,45.482461,9.143644,"(45.482461, 9.143644)"
302,ASL della Provincia di Brescia,1870,BS0650,ELSERI SIMONETTA,"Via Buffalora, 87",Brescia,0302301030,0302315212,simonetta.elseri@tiscalinet.it,urbana,,true,45.496813,10.274429,"(45.496813, 10.274429)"
301,ASL della Provincia di Bergamo,1696,BG0333,FARMACIA DR.GABRIELE SARAPPA,VIA NAZIONALE 77,Endine Gaiano,035.825103,035.825103,farmacia.sarappa@virgilio.it,rurale sussidiata,true,true,45.750952,9.908513,"(45.750952, 9.908513)"
302,ASL della Provincia di Brescia,1838,BS0093,FARMACIA DOTTOR DOMENICO PATERLINI,"VIA A. MAI, 45",Travagliato,030660106,0306863333,farmaciapaterlini@libero.it,urbana,true,true,45.523362,10.079011,"(45.523362, 10.079011)"
309,ASL della Provincia di Milano 1,3200,MI4008,Farmacia s. Anna,"VIALE SEMPIONE, 7",Arese,029384103,029384103,p.meraviglia@tin.it,urbana,,true,45.551452,9.0762,"(45.551452, 9.0762)"
314,ASL della Provincia di Varese,3818,VA0264,Farmacia GALLINOTTO DOTT. MARCO,VIA MAZZINI 35,Ispra,0332780102,0332780102,farmacia.gallinotto@gmail.com,rurale,true,true,45.814461,8.612393,"(45.814461, 8.612393)"
301,ASL della Provincia di Bergamo,1581,BG0087,FARMACIA DR. MAURIZIO PAGNONCELLI,"Via Trieste, 5",Scanzorosciate,035.661053,035.661053,farmacia.pagnoncelli@gmail.com,urbana,true,true,45.70844,9.736032,"(45.70844, 9.736032)"
308,ASL di Milano,2846,MI1732,Farmacia Raimondi SNC & C.,"Largo La Foppa ,1",Milano,026554454,0262910441,info@farmaciaraimondi.com,urbana,,true,45.477915,9.184507,"(45.477915, 9.184507)"
311,ASL della Provincia di Monza e Brianza,3503,MI8041,Farmacia Duse,"P.ZZA ROMA, 10",Monza,039322139,0392302019,info@farmaciaduse.it,urbana,,true,45.584861,9.274939,"(45.584861, 9.274939)"
301,ASL della Provincia di Bergamo,1720,BG0369,FARMACIA BRESCIANI & C. SNC - D.RI G. BRESCIANI - M. PICCINELLI,"via Marconi, 9",Seriate,035.290690,035.290690,info@farmaciabresciani.com,urbana,true,true,45.684371,9.726826,"(45.684371, 9.726826)"
307,ASL della Provincia di Mantova,2495,MN0232,Farmacia Paini Silvia e Stefania SNC,"Via Moretti Foggia, 1",Mantova,0376302073,0376302073,mn00232@pec2.federfarma.lombardia.it,rurale sussidiata,true,true,45.132547,10.86659,"(45.132547, 10.86659)"
309,ASL della Provincia di Milano 1,3165,MI1427,Farmacia S. Felice Snc,VIA MOLINO PREPOSITURALE 39,Rho,029307241,029307241,farmaciacastoldi@hotmail.com,urbana,,true,45.527901,9.033601,"(45.527901, 9.033601)"
308,ASL di Milano,2658,MI0178,Farmacia Sanitas,"Corso Garibaldi, 49",Milano,028056843,0286991115,farmacia.sanitas@yahoo.it,urbana,,true,45.473845,9.183525,"(45.473845, 9.183525)"
305,ASL della Provincia di Lecco,2396,LC0104,Farmacia Aldeghi Miglio SNC,"Viale A. De Gasperi, 10",Molteno,031850017,031875689,farmacia.molteno@federfarma.lecco.it,rurale,true,true,45.77715,9.31014,"(45.77715, 9.31014)"
307,ASL della Provincia di Mantova,2585,MN0196,FARMACIA LONETTI DR. PIETRO,VIA ROMEO ROMEI 71,San Benedetto Po,0376611122,0376611122,farma.lonetti@gmail.com,rurale sussidiata,true,true,45.0473,10.86016,"(45.0473, 10.86016)"
302,ASL della Provincia di Brescia,1976,BS0656,FARMACIA GRANELLI CUPOLO DI MARIA GRANELLI E C. S.N.C.,"piazza Cappelletti, 10",Desenzano del Garda,0309914141,0309141103,farmacia.granelli@pharmail.it,urbana,,true,45.471542,10.540546,"(45.471542, 10.540546)"
314,ASL della Provincia di Varese,3810,VA0346,FARMACIA CATELLI SNC DI GRILLO M. & E.,VIA ALESSANDRO VOLTA 11,Fagnano Olona,0331-612222,,farm.catelli@libero.it,urbana,,true,45.669091,8.873678,"(45.669091, 8.873678)"
308,ASL di Milano,3440,MI1103,AZIENDA MULTISERVIZI E FARMACIA SPA,"Via Brunelleschi, 39/C",Cinisello Balsamo,026126589,0261240486,farmacia09@amf-cinisello.it,urbana,true,true,45.56758,9.206112,"(45.56758, 9.206112)"
302,ASL della Provincia di Brescia,2036,BS0494,FARMACIA S. VIGILIO DEI DOTTORI BONTEMPI ALBERTO E MAURO SNC,VIA MAZZINI 63,Concesio,0302751001,0302751001,farmacia.svigilio@pharmail.it,rurale,,true,45.609356,10.199649,"(45.609356, 10.199649)"
303,ASL della Provincia di Como,2165,CO0307,Farmacia Villa,"Via Vittorio Veneto, 29",Carimate,031792052,,farmacia.villa@libero.it,rurale sussidiata,,true,45.699163,9.116569,"(45.699163, 9.116569)"
305,ASL della Provincia di Lecco,2362,LC0067,Farmacia Basaglia SAS,"Via Manara, 16",Barzanò,039955267,0399210701,basagliaantonellaperego@federfarma.lecco.it,rurale,true,true,45.734387,9.316543,"(45.734387, 9.316543)"
314,ASL della Provincia di Varese,3994,VA0529,SARONNO SERVIZI S.P.A.,"Via Valletta, 2",Saronno,029622159,029622159,giancarlo.didonato@saronnoservizi.it,urbana,,true,45.631552,9.028304,"(45.631552, 9.028304)"
305,ASL della Provincia di Lecco,2393,LC0101,Farmacia Casiraghi,"Via Roma, 8",Barzio,0341996190,0341996190,barziofarmacia@federfarma.lecco.it,rurale sussidiata,,true,45.94566,9.468295,"(45.94566, 9.468295)"
304,ASL della Provincia di Cremona,2251,CR0227,Farmacia Bonassi di Nevi Dr.ssa Mariarosa,VIA MAZZINI 7,Torre de' Picenardi,0375/94392,0375/94392,farmacia.bonassi@libero.it,rurale sussidiata,,true,45.143373,10.285759,"(45.143373, 10.285759)"
310,ASL della Provincia di Milano 2,3270,MI6054,Farmacia Mauri SNC,"piazza della Pace, 10",Gessate,0295382704,0295384774,gessate@farmaciamauri.com,urbana,true,true,45.554026,9.436727,"(45.554026, 9.436727)"
305,ASL della Provincia di Lecco,2322,LC0129,Farmacia Ballestrasse,"Via alla Santa, 6",Civate,0341550321,0341550321,farmaciacivate@federfarma.lecco.it,rurale,true,true,45.830109,9.345618,"(45.830109, 9.345618)"
309,ASL della Provincia di Milano 1,18629,MI4131,Farmacia Comunale di Corbetta S.r.l.,"Via Villoresi, 45",Corbetta,029770591,029770591,farmaciacomunalecorbetta@gmail.com,urbana,true,true,45.468545,8.909161,"(45.468545, 8.909161)"
307,ASL della Provincia di Mantova,2535,MN0219,Farmacia Perani Snc,"VIA CHIASSI, 77",Mantova,0376320429,0376320429,mario.perani@virgilio.it,urbana,true,true,45.154414,10.786329,"(45.154414, 10.786329)"
306,ASL della Provincia di Lodi,2447,LO0052,Farmacia Eredi Dr. Rossi S. Sdf,"Via F. Cavallotti, 12",Casalpusterlengo,037784350,037784350,farmaciarossi159@hotmail.com,urbana,,true,45.179798,9.647483,"(45.179798, 9.647483)"
302,ASL della Provincia di Brescia,1939,BS0334,ZILIANI MARIA ROSA,VIA M. GUGLIELMO 38,Zone,0309870098,,farmacia.ziliani@pharmail.it,rurale sussidiata,,true,45.76223,10.11676,"(45.76223, 10.11676)"
306,ASL della Provincia di Lodi,2409,LO0004,Farmacia Barbieri,"Piazza Della Vittoria, 43",Lodi,0371420004,0371420004,farmacia.barbieri@tiscali.it,urbana,true,true,45.314086,9.502023,"(45.314086, 9.502023)"
308,ASL di Milano,2857,MI1247,Farmacia S. Luca,"VIA CARNEVALI, 70",Milano,0239320866,0239312814,farmacia.sanluca@libero.it,urbana,,true,45.503066,9.170537,"(45.503066, 9.170537)"
312,ASL della Provincia di Pavia,3592,PV0455,Farmacia Leonard s.a.s.,Via Rotta 6,Travacò Siccomario,0382482644,0382492814,farmacia.leonard@gmail.com,rurale sussidiata,true,true,45.163966,9.143781,"(45.163966, 9.143781)"
302,ASL della Provincia di Brescia,1953,BS0370,FARMACIA DENTELLA DI DENTELLA DOTT. EUGENIO,VIA XXIV MAGGIO 6,Marone,0309877933,0309827621,farmacia.dentella@pharmail.it,rurale,true,true,45.737976,10.091786,"(45.737976, 10.091786)"
308,ASL di Milano,3381,MI0492,Farmacia Comunale Della Pelucca,"Via Pelucca, 1",Sesto San Giovanni,022423982,022423982,farmaciadellapelucca@asfcsesto.it,urbana,true,true,45.553466,9.259595,"(45.553466, 9.259595)"
303,ASL della Provincia di Como,2075,CO0037,Farmacia Comunale,"piazza Roma, 5",San Fedele Intelvi,031830206,031830659,sanfedele.farm@tin.it,rurale sussidiata,true,true,45.96801,9.07782,"(45.96801, 9.07782)"
307,ASL della Provincia di Mantova,2570,MN0180,Farmacia Al Tè,"Piazzale PORTA CERESE, 34",Mantova,0376369481,0376369481,farmacia.te@pharmail.it,urbana,true,true,45.144996,10.795385,"(45.144996, 10.795385)"
301,ASL della Provincia di Bergamo,1716,BG0607,FARMACIA PESCHIULLI S.N.C. - DR. ITALO PESCHIULLI & C.,PIAZZA BARBORINI E D'ANDREA 2,Bagnatica,035.681007,035.681007,informazioni@farmaciapeschiulli.it,rurale,,true,45.661878,9.781345,"(45.661878, 9.781345)"
304,ASL della Provincia di Cremona,2225,CR0010,Azienda Farmaceutica Municipale SRL,"Piazza Garibaldi, 8",Casalmaggiore,037542221,,aziendaf6@aziendafarmaceuticamunicipale.191.it,urbana,true,true,44.986288,10.415849,"(44.986288, 10.415849)"
308,ASL di Milano,2610,MI0042,Farmacia Comotti,"Piazza Cavour, 5",Milano,026552601,026551231,info@farmaciacomotti.it,urbana,,true,45.472952,9.195337,"(45.472952, 9.195337)"
310,ASL della Provincia di Milano 2,3253,MI0974,Segrate Servizi S.p.a. - Farmacia Comunale 3,Residenza Ponti - Milano 2,Segrate,022154348,0226412961,farmacia3@segrateservizi.it,urbana,,true,45.502829,9.268136,"(45.502829, 9.268136)"
310,ASL della Provincia di Milano 2,3260,MI1091,Azienda Speciale Comune di Melzo,"Via Giuseppe Casanova, 6/10",Melzo,029550844,0295712987,farm.comunalemelzo@gmail.com,urbana,,true,45.500442,9.424894,"(45.500442, 9.424894)"
312,ASL della Provincia di Pavia,3645,PV0456,FARMACIA FORNI s.n.c. di,VIA EMILIA 54,Redavalle,038574401,,farmaciafornisnc@gmail.com,rurale sussidiata,,true,45.039098,9.204695,"(45.039098, 9.204695)"
308,ASL di Milano,2860,MI1806,Farmacia Lodi S.n.c.,"Corso Lodi, 5",Milano,0259902392,0259902392,farmacia.lodi@libero.it,urbana,,true,45.451579,9.203179,"(45.451579, 9.203179)"
302,ASL della Provincia di Brescia,17114,BS0544,MONTICHIARI MULTISERVIZI S.R.L.,"via Monsignor Moreni, 91,93",Montichiari,030 9658346,0309658346,montichiarimultiserv@libero.it,urbana,,true,45.414839,10.392871,"(45.414839, 10.392871)"
302,ASL della Provincia di Brescia,2020,BS0589,RAPUZZI GIUSEPPE,"via Orzinuovi, 65",Brescia,0303540087,0303469701,info@farmaciarapuzzi.iot,urbana,,true,45.52875,10.19069,"(45.52875, 10.19069)"
304,ASL della Provincia di Cremona,2248,CR0209,FARMACIA DELLA GIOVANNA d,VIA GIUSEPPINA 100,Sospiro,0372/623059,,0224800@pec2.federfarma.it,rurale,true,true,45.11071,10.160598,"(45.11071, 10.160598)"
304,ASL della Provincia di Cremona,2271,CR0113,Farmacia Pasquali,"VIA GARIBALDI, 93",Isola Dovarese,0375/946126,,pasqualigiuseppina@hotmail.it,rurale sussidiata,,true,45.174292,10.309433,"(45.174292, 10.309433)"
301,ASL della Provincia di Bergamo,17964,BG0499,Farmacia Comunale San Leone Magno SRL,"corso Europa, 23 BC",Cenate Sopra,035.957084,035.957787,farmacia.sanleone@gmail.com,rurale sussidiata,true,true,45.723584,9.829377,"(45.723584, 9.829377)"
306,ASL della Provincia di Lodi,2450,LO0082,Farmacia Navilli SNC,"Piazza XX Settembre, 6",Codogno,037732356,037732356,farmacianavillisnc@libero.it,urbana,,true,45.160023,9.70468,"(45.160023, 9.70468)"
314,ASL della Provincia di Varese,3839,VA0075,Farmacia S.GIULIANO di M.L. TOMELLINI,VIA CAVOUR 5,Castellanza,0331501122,0331501122,farmacia.sangiuliano@libero.it,urbana,,true,45.608309,8.89557,"(45.608309, 8.89557)"
301,ASL della Provincia di Bergamo,1683,BG0528,Gestione Servizi Farmacia Comunale Colere SRL,"via Tortola, 27",Colere,0346.54220,0346.54220,farmacia.colere@email.it,rurale sussidiata,true,true,45.9743,10.082304,"(45.9743, 10.082304)"
302,ASL della Provincia di Brescia,1944,BS0350,MAZZANO SERVIZI S.R.L.,"via Matteotti, 10",Mazzano,0302629507,,farmacia.mazzano@farmail.it,rurale,,true,45.498718,10.348131,"(45.498718, 10.348131)"
314,ASL della Provincia di Varese,18665,VA0326,Farmacia Dott. CATINOZZI UMBERTO,VIA SETTEMBRINI 4,Malnate,0332-428948,0332428948,umberto.catinozzi@gmail.com,urbana,true,true,45.791665,8.890338,"(45.791665, 8.890338)"
309,ASL della Provincia di Milano 1,3154,MI1383,Farmacia Muzio Snc,"VIA S. AMBROGIO, 2",Parabiago,0331551355,0331554855,farmaciamuzio@libero.it,urbana,true,true,45.55907,8.94888,"(45.55907, 8.94888)"
301,ASL della Provincia di Bergamo,1665,BG0286,FARMACIA MAZZOLINI,VIALE ITALIA 19,Pontirolo Nuovo,0363.88281,0363.881175,farmaciamazzolini@tiscalinet.it,rurale,,true,45.570206,9.569837,"(45.570206, 9.569837)"
314,ASL della Provincia di Varese,3854,VA0330,Farmacia Dott. D. e F. Lodoletti snc,VIA CAVOUR 29,Castronno,0332-892475,0332-897123,flodoletti@tiscali.it,urbana,true,true,45.74539,8.8123,"(45.74539, 8.8123)"
308,ASL di Milano,3012,MI1645,Farmacia Sansovino,"via Sansovino, 1",Milano,0229514393,0229413434,farmaciasansovino@vodafone.it,urbana,true,true,45.479156,9.217539,"(45.479156, 9.217539)"
308,ASL di Milano,2639,MI1735,Farmacia Imbriani SNC,"Via degli Imbriani, 28",Milano,0239311126,0239312898,farma.imb@tin.it,urbana,true,true,45.499746,9.168808,"(45.499746, 9.168808)"
301,ASL della Provincia di Bergamo,1762,BG0418,FARMACIA CELADINA - DOTT.RI FORCELLA & C. SNC,"Via Celadina, 1",Bergamo,035.294516,035.294516,info@farmaciaceladina.it,urbana,true,true,45.6893,9.709935,"(45.6893, 9.709935)"
304,ASL della Provincia di Cremona,2272,CR0224,Farmacia Livraghi Dr.ssa Chiara Annamaria,"via Tinelli, 1",Soncino,037485622,037485622,farmacialivraghi@gmail.com,urbana,,true,45.400163,9.875339,"(45.400163, 9.875339)"
302,ASL della Provincia di Brescia,1881,BS0541,FARMACIA DE GIULI S.A.S. DI DE GIULI GIOVANNI BATTISTA,VIALE ITALIA 4,San Felice del Benaco,036562035,0365557763,farmacia.degiuli@farmail.it,rurale,,true,45.58551,10.548562,"(45.58551, 10.548562)"
302,ASL della Provincia di Brescia,1947,BS0356,MORANDI MARIA LUISA,VIA C. BATTISTI 8,Lonato del Garda,0309130106,0309130106,farmacia.morandi@pharmail.it,urbana,true,true,45.459578,10.48703,"(45.459578, 10.48703)"
301,ASL della Provincia di Bergamo,18400,BG0547,FARMACIA SALVETTI DR.SSA LIDIA,VIA VITTORIO VENETO 34,Songavazzo,0346.72189,0346.72189,farmaciasalvetti@gmail.com,rurale sussidiata,true,true,45.87965,9.98856,"(45.87965, 9.98856)"
301,ASL della Provincia di Bergamo,1619,BG0487,FARMACIA DR.SSA FRANCESCA GAMBERA,VIA ROMA 23,Castro,035.960540,035.964766,farmaciagambera@guidosoft.com,rurale sussidiata,,true,45.803334,10.067228,"(45.803334, 10.067228)"
309,ASL della Provincia di Milano 1,3087,MI0838,A.S.M. GARBAGNATE M.SE SPA,P.ZZA SANTUARIO 15,Garbagnate Milanese,029956972,0299026380,farmacia1@asmgarbagnate.it,urbana,true,true,45.578821,9.07995,"(45.578821, 9.07995)"
303,ASL della Provincia di Como,2097,CO0141,Farmacia Renoldi,"via Dante, 6",Rovello Porro,0296750517,0296755223,farmacia.renoldi@virgilio.it,urbana,,true,45.652278,9.0371,"(45.652278, 9.0371)"
301,ASL della Provincia di Bergamo,1650,BG0254,FARMACIA VANONCINI DI RANZANICI DR.SSA ADRIANA,VIA V. VENETO 129,Sant'Omobono Terme,035.851131,035.851131,farmacia.vanoncini@tiscali.it,rurale,,true,45.814652,9.533409,"(45.814652, 9.533409)"
302,ASL della Provincia di Brescia,1869,BS0620,FARMACIA DOTT. ABBIATI ERNESTO E C. S.N.C.,"via Pertini, 44",San Zeno Naviglio,0302160666,0302160666,abbiatie@farmaciaernestoabbiati.191.it,rurale,,true,45.49374,10.21641,"(45.49374, 10.21641)"
313,ASL della Provincia di Sondrio,3785,SO0063,Farmacia Ricetti Dr.ssa Manuela Gianna,"Via Fabbrica, 14",Piateda,0342370730,0342370730,farmacia.ricetti@gmail.com,rurale sussidiata,true,true,46.161686,9.939491,"(46.161686, 9.939491)"
308,ASL di Milano,2984,MI1616,Farmacia S. Maria Nascente Snc,"VIA PERGINE, 2",Milano,0239217299,0239211577,farmaciasmnascente@gmail.com,urbana,,true,45.487371,9.137456,"(45.487371, 9.137456)"
307,ASL della Provincia di Mantova,2488,MN0248,FARMACIA BORGOFORTE DI MO,PIAZZA MATTEOTTI 14,Borgo Virgilio,0376648043,,02488@pec2.federfarma.it,rurale sussidiata,true,true,45.04884,10.74967,"(45.04884, 10.74967)"
311,ASL della Provincia di Monza e Brianza,3478,MI1340,Farmacia Macherio,"VIA ITALIA, 15",Macherio,0392013903,0392013903,farmaciamacherio@hotmail.com,urbana,,true,45.640607,9.268902,"(45.640607, 9.268902)"
308,ASL di Milano,2932,MI1507,Farmacia Portici,"VIA LORENTEGGIO, 22",Milano,02427270,02427270,farmaciadeiportici@virgilio.it,urbana,,true,45.45411,9.148823,"(45.45411, 9.148823)"
303,ASL della Provincia di Como,2083,CO0080,Antica Farmacia Roma,"via Roma, 33",Castiglione d'Intelvi,031831352,031831352,farmaciasurdo@libero.it,rurale sussidiata,true,true,45.955254,9.090184,"(45.955254, 9.090184)"
304,ASL della Provincia di Cremona,2314,CR0165,Farmacia Guida Snc,"VIA STAZIONE, 49",Acquanegra Cremonese,0372729280,,farmaciaguida@gmail.com,rurale sussidiata,,true,45.167934,9.889598,"(45.167934, 9.889598)"
313,ASL della Provincia di Sondrio,3766,SO0132,Farmacia Capra snc di Capra Giulia & C.,"Via Pizzo Scalino, 32",Caspoggio,0342451486,0342451486,so00038@pec1.federfarma.lombardia.it,rurale sussidiata,true,true,46.26621,9.86235,"(46.26621, 9.86235)"
302,ASL della Provincia di Brescia,1864,BS0160,FARMACIA SALVI DOTT. MARIA,"VIA ZAMBONI, 57",Brescia,030296506,030296506,farmacia.salvi@pharmail.it,urbana,,true,45.547277,10.206805,"(45.547277, 10.206805)"
303,ASL della Provincia di Como,2167,CO0310,Farmacia Tili Snc,"PIAZZA V. VENETO, 32",Erba,031644193,031640120,info@farmaciatili.it,urbana,true,true,45.807397,9.226281,"(45.807397, 9.226281)"
301,ASL della Provincia di Bergamo,1562,BG0014,FARMACIA FRIZZI SEVERINO,"via Quarenghi, 9",Bergamo,035.244577,035.244514,farmaciafrizzi@tiscali.it,urbana,,true,45.691836,9.665732,"(45.691836, 9.665732)"
303,ASL della Provincia di Como,2187,CO0461,FARMACIA TIOLI DELLA DR.SSA TIOLI CRISTINA SAS,Viale Varese 61,Como,031261335,0313306342,farm.tioli.cristina@libero.it,urbana,true,true,45.808785,9.078981,"(45.808785, 9.078981)"
304,ASL della Provincia di Cremona,18868,CR0217,FARMACIA COMUNALE DI CASA,"VIA ROMA, 6",Casaletto Vaprio,0373274855,0373291029,afmcasalettovaprio@gmail.com,urbana,true,true,45.408093,9.629747,"(45.408093, 9.629747)"
301,ASL della Provincia di Bergamo,1790,BG0446,FARMACIA DONATI DEL DR. DIEGO BONZI,"VIA ROMA, 23",Villa d'Almè,035.541116,035.541116,farma.donati@gmail.com,urbana,,true,45.746312,9.615359,"(45.746312, 9.615359)"
304,ASL della Provincia di Cremona,2237,CR0232,Farmacia Centrale Snc dei Dr. Granata C. e Fornaroli R.,Piazza Patrini 8/A,Offanengo,0373/244774,,info@farmaciacentraleoffanengo.it,urbana,,true,45.381288,9.741823,"(45.381288, 9.741823)"
312,ASL della Provincia di Pavia,3686,PV0492,FARMACIA ZUCCA di ZUCCA DOTT. LUIGI,CORSO REPUBBLICA 17,Ferrera Erbognone,0382998400,0382998400,farmaciazuccaluigi@gmail.com,rurale sussidiata,true,true,45.11411,8.86762,"(45.11411, 8.86762)"
313,ASL della Provincia di Sondrio,3762,SO0124,AEVV Farmacie s.r.l. - Farmacia 3,"via ragazzi del 99, 19",Sondrio,0342511935,,aevvfarmacie@aevvfarmacie.it,urbana,true,true,46.16966,9.86974,"(46.16966, 9.86974)"
